timestamp,value,P10_W,P50_W,P90_W
2023-01-01 00:00:00+01:00,136892.85365953698,136604.4420416395,136604.4420416395,136825.7482876318
2023-01-01 01:00:00+01:00,134827.5858151727,130381.40699085723,135645.29692710564,137496.04049109414
2023-01-01 02:00:00+01:00,133087.66336488156,129976.88885453288,133051.27074647316,136007.8522287095
2023-01-01 03:00:00+01:00,132631.3386007153,129367.17529676159,132106.44412299385,135423.32625889344
2023-01-01 04:00:00+01:00,133314.90957197422,130150.87240205536,132979.42395987143,136088.71169704327
2023-01-01 05:00:00+01:00,135328.09338801552,132361.2329710706,135186.7383509801,138031.465055179
2023-01-01 06:00:00+01:00,145831.13544552895,142599.1422911167,146099.23970093246,148535.0536820697
2023-01-01 07:00:00+01:00,148753.14708438775,146058.97974152837,149029.67551964452,151387.14109257958
2023-01-01 08:00:00+01:00,153864.3881537228,151661.70588020937,154248.35616862169,155626.62758275462
2023-01-01 09:00:00+01:00,159066.23616520118,157109.5952125938,159290.0895730975,160660.92741207723
2023-01-01 10:00:00+01:00,163341.6334578147,161644.58944690437,163388.97529641006,164635.58099190178
2023-01-01 11:00:00+01:00,166396.56340031483,164767.2006997723,166572.98123504844,167908.0889690092
2023-01-01 12:00:00+01:00,167950.7053357174,166403.77352736052,168052.82490234813,169636.43403568154
2023-01-01 13:00:00+01:00,168120.08600620425,166467.3530964736,168075.0849176384,170111.5835139243
2023-01-01 14:00:00+01:00,168678.18726397216,166932.83888507122,168684.47893059504,170822.3676943252
2023-01-01 15:00:00+01:00,171331.1481348604,169581.28939136295,171246.64398645138,173457.93709952506
2023-01-01 16:00:00+01:00,180836.4752866898,179095.63766635535,180695.3824909639,182874.73571084655
2023-01-01 17:00:00+01:00,196381.43704337574,192788.4758425855,196534.75376258206,199320.77757183803
2023-01-01 18:00:00+01:00,196853.19644513476,193222.96382732017,197254.159171287,199562.46922399086
2023-01-01 19:00:00+01:00,194581.4006241929,190939.10417997054,195105.6052389535,197172.9155725062
2023-01-01 20:00:00+01:00,189943.91169518427,186263.3254185361,190385.39733652025,192442.58193181857
2023-01-01 21:00:00+01:00,186241.13557891865,182563.47177843328,186703.14395573392,188783.3505667743
2023-01-01 22:00:00+01:00,179237.6635005135,175565.37887117726,179650.4442012093,182000.3533510148
2023-01-01 23:00:00+01:00,156509.1049779698,152814.97663447174,156207.9765373834,160837.14384960657
