timestamp,value_model,value_data
2023-01-01 00:00:00+01:00,0.9214786415250952,1.017230863462349
2023-01-01 01:00:00+01:00,0.9214786415250952,0.8395651405065684
2023-01-01 02:00:00+01:00,0.9234116562465076,0.7029684899076478
2023-01-01 03:00:00+01:00,0.9256984669746355,0.5970565013342767
2023-01-01 04:00:00+01:00,0.9262155118075762,0.5379546908519338
2023-01-01 05:00:00+01:00,0.9405966102028758,0.52688317524007
2023-01-01 06:00:00+01:00,0.9705380370601274,0.5589796367051738
2023-01-01 07:00:00+01:00,1.190517537553232,0.5854805217441034
2023-01-01 08:00:00+01:00,0.9693401597926742,0.6788162395241532
2023-01-01 09:00:00+01:00,0.9697829262903668,0.7969546031309408
2023-01-01 10:00:00+01:00,0.9703184876662735,0.8929775387445724
2023-01-01 11:00:00+01:00,1.2027553883102944,0.991126582718445
2023-01-01 12:00:00+01:00,0.9661491847360725,1.0352663222897898
2023-01-01 13:00:00+01:00,1.0444350517123977,1.075584416020312
2023-01-01 14:00:00+01:00,0.959240885719521,1.0806628715683433
2023-01-01 15:00:00+01:00,0.9598907576636204,1.1199358145921698
2023-01-01 16:00:00+01:00,0.9617346843720295,1.2477375136368896
2023-01-01 17:00:00+01:00,1.0718175628020978,1.4759621169122805
2023-01-01 18:00:00+01:00,1.088459979141699,1.5721241928471523
2023-01-01 19:00:00+01:00,1.0779392325248187,1.5467572935197127
2023-01-01 20:00:00+01:00,1.048287666671321,1.4611559579641722
2023-01-01 21:00:00+01:00,1.0512812797896263,1.3685639817083013
2023-01-01 22:00:00+01:00,1.006532590065768,1.2576723421838485
2023-01-01 23:00:00+01:00,0.9320990598462711,1.0325831928867923
