timestamp,value_model_W,value_house_W
2023-01-01 00:00:00+01:00,14005.599043270326,1355.8208541107276
2023-01-01 01:00:00+01:00,14139.36420637144,1146.0441666666666
2023-01-01 02:00:00+01:00,14150.570197502593,599.9888888888889
2023-01-01 03:00:00+01:00,14280.700647263899,543.5191666666667
2023-01-01 04:00:00+01:00,14419.464368504478,589.0038888888889
2023-01-01 05:00:00+01:00,39568.55952343743,516.4569444444445
2023-01-01 06:00:00+01:00,51703.15021462392,578.7797222222223
2023-01-01 07:00:00+01:00,35098.45209675631,664.6763888888889
2023-01-01 08:00:00+01:00,28851.723337370924,632.3730555555555
2023-01-01 09:00:00+01:00,16568.940908781915,452.99390402916816
2023-01-01 10:00:00+01:00,16092.584641540729,67.64
2023-01-01 11:00:00+01:00,15985.82308655465,2.609166666666667
2023-01-01 12:00:00+01:00,15892.71801880454,3.2024999999999997
2023-01-01 13:00:00+01:00,15665.065937383715,6.584722222222222
2023-01-01 14:00:00+01:00,15542.321296963575,149.94750000000002
2023-01-01 15:00:00+01:00,15580.012643311387,444.7002777777778
2023-01-01 16:00:00+01:00,15680.397595535047,621.7669444444444
2023-01-01 17:00:00+01:00,17595.87650131815,781.1058333333333
2023-01-01 18:00:00+01:00,32487.277353552658,1111.1397222222222
2023-01-01 19:00:00+01:00,17782.075400017697,1688.1372222222221
2023-01-01 20:00:00+01:00,17860.43871632513,1623.8105555555555
2023-01-01 21:00:00+01:00,17923.206486057166,1997.6036111111111
2023-01-01 22:00:00+01:00,17932.232537895914,776.8675000000001
2023-01-01 23:00:00+01:00,14742.741121594347,509.3538888888889
2023-01-02 00:00:00+01:00,14882.305879781034,503.35333333333335
2023-01-02 01:00:00+01:00,14958.660521357728,509.8986111111111
2023-01-02 02:00:00+01:00,15067.34135772296,508.4577777777778
2023-01-02 03:00:00+01:00,15171.015245542218,499.84333333333336
2023-01-02 04:00:00+01:00,15256.502932097876,509.0283333333333
2023-01-02 05:00:00+01:00,33283.72278879961,514.5799999999999
2023-01-02 06:00:00+01:00,42546.4424006129,353.5472222222222
2023-01-02 07:00:00+01:00,37647.553746496575,644.155
2023-01-02 08:00:00+01:00,20708.672231233704,653.5072222222223
2023-01-02 09:00:00+01:00,17117.511921425456,1143.5458333333333
2023-01-02 10:00:00+01:00,17706.990399880524,697.6988888888889
2023-01-02 11:00:00+01:00,17805.592255243457,2111.559444444444
2023-01-02 12:00:00+01:00,17382.024067399565,2962.0719444444444
2023-01-02 13:00:00+01:00,17402.231287810842,1122.2841666666668
2023-01-02 14:00:00+01:00,17413.319855161804,1023.3805555555557
2023-01-02 15:00:00+01:00,17415.13208260787,1187.2452777777778
2023-01-02 16:00:00+01:00,17511.20958775307,987.6244444444444
2023-01-02 17:00:00+01:00,19289.96640959166,1181.5475000000001
2023-01-02 18:00:00+01:00,19246.331780480767,1258.76
2023-01-02 19:00:00+01:00,22329.30636005216,1563.47
2023-01-02 20:00:00+01:00,45287.018105722236,1157.5027777777777
2023-01-02 21:00:00+01:00,19417.572275688573,1855.0441666666666
2023-01-02 22:00:00+01:00,29140.522861187812,862.6180555555555
2023-01-02 23:00:00+01:00,16364.197295422588,248.40944444444443
2023-01-03 00:00:00+01:00,16753.30260925904,521.0261111111112
2023-01-03 01:00:00+01:00,17113.405883046744,527.2229013718947
2023-01-03 02:00:00+01:00,17461.64843084718,519.3990992328631
2023-01-03 03:00:00+01:00,17783.024908843177,514.1594444444445
2023-01-03 04:00:00+01:00,18081.31501773102,523.0052777777778
2023-01-03 05:00:00+01:00,79771.56348997905,524.0252777777778
2023-01-03 06:00:00+01:00,67985.78452971348,567.1827777777778
2023-01-03 07:00:00+01:00,40707.70524550897,756.7638888888889
2023-01-03 08:00:00+01:00,33923.154855611145,1427.7283333333335
2023-01-03 09:00:00+01:00,20420.748960607732,2240.5466666666666
2023-01-03 10:00:00+01:00,19362.208394017453,1274.1605555555557
2023-01-03 11:00:00+01:00,19260.7464302569,825.6688888888889
2023-01-03 12:00:00+01:00,19137.667516343812,1312.091388888889
2023-01-03 13:00:00+01:00,18956.956156403037,1182.6902777777777
2023-01-03 14:00:00+01:00,18571.081637659398,1269.7358333333334
2023-01-03 15:00:00+01:00,18417.08683538477,1046.1761111111111
2023-01-03 16:00:00+01:00,18243.15457573255,888.66
2023-01-03 17:00:00+01:00,21717.393652462175,973.0583333333334
2023-01-03 18:00:00+01:00,21374.819712188168,938.505
2023-01-03 19:00:00+01:00,19760.16048525182,1035.5294444444444
2023-01-03 20:00:00+01:00,19664.604431590116,1020.6175
2023-01-03 21:00:00+01:00,19576.60934815814,1859.5322222222223
2023-01-03 22:00:00+01:00,19480.226255794205,1100.5355555555557
2023-01-03 23:00:00+01:00,16192.706908795193,530.4311111111111
2023-01-04 00:00:00+01:00,16395.723638985255,521.5133333333333
2023-01-04 01:00:00+01:00,16570.814276580924,530.9202777777778
2023-01-04 02:00:00+01:00,16692.484065378867,528.9822222222222
2023-01-04 03:00:00+01:00,16773.13907477869,516.5808333333334
2023-01-04 04:00:00+01:00,16786.313244219542,532.3594444444444
2023-01-04 05:00:00+01:00,19639.552033411142,527.3755555555556
2023-01-04 06:00:00+01:00,21843.53783549414,571.7305555555556
2023-01-04 07:00:00+01:00,75608.8931048156,799.2419444444445
2023-01-04 08:00:00+01:00,36283.03746925837,1215.0094444444444
2023-01-04 09:00:00+01:00,17584.745109164527,573.1066666666667
2023-01-04 10:00:00+01:00,22526.34635834919,5.303888888888888
2023-01-04 11:00:00+01:00,17279.8757087329,42.40694444444445
2023-01-04 12:00:00+01:00,17147.093041049673,483.17333333333335
2023-01-04 13:00:00+01:00,17048.079528466333,1314.8416666666667
2023-01-04 14:00:00+01:00,16982.46338655921,155.85750000000002
2023-01-04 15:00:00+01:00,16911.847950304564,1060.2894444444446
2023-01-04 16:00:00+01:00,16833.41829811507,809.4827641824248
2023-01-04 17:00:00+01:00,18516.53953248694,1621.7205555555556
2023-01-04 18:00:00+01:00,18374.5303327544,1817.2416666666666
2023-01-04 19:00:00+01:00,18273.31149128459,1184.581111111111
2023-01-04 20:00:00+01:00,18179.044687440368,996.2066666666666
2023-01-04 21:00:00+01:00,18103.87140953519,1182.8805555555555
2023-01-04 22:00:00+01:00,18045.54992714829,1304.1252777777777
