datetime;resolutioncode;region;measured;monitoredcapacity;loadfactor
2023-01-01T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T08:45:00+01:00;PT15M;Belgium;0.572;6474.961;0.009
2023-01-01T09:00:00+01:00;PT15M;Belgium;9.072;6474.961;0.14
2023-01-01T09:15:00+01:00;PT15M;Belgium;40.048;6474.961;0.619
2023-01-01T09:30:00+01:00;PT15M;Belgium;93.699;6474.961;1.447
2023-01-01T09:45:00+01:00;PT15M;Belgium;158.143;6474.961;2.442
2023-01-01T10:00:00+01:00;PT15M;Belgium;201.68;6474.961;3.115
2023-01-01T10:15:00+01:00;PT15M;Belgium;241.124;6474.961;3.724
2023-01-01T10:30:00+01:00;PT15M;Belgium;308.867;6474.961;4.77
2023-01-01T10:45:00+01:00;PT15M;Belgium;383.483;6474.961;5.923
2023-01-01T11:00:00+01:00;PT15M;Belgium;503.561;6474.961;7.777
2023-01-01T11:15:00+01:00;PT15M;Belgium;675.11;6474.961;10.426
2023-01-01T11:30:00+01:00;PT15M;Belgium;804.725;6474.961;12.428
2023-01-01T11:45:00+01:00;PT15M;Belgium;850.636;6474.961;13.137
2023-01-01T12:00:00+01:00;PT15M;Belgium;802.741;6474.961;12.398
2023-01-01T12:15:00+01:00;PT15M;Belgium;798.139;6474.961;12.327
2023-01-01T12:30:00+01:00;PT15M;Belgium;757.729;6474.961;11.702
2023-01-01T12:45:00+01:00;PT15M;Belgium;707.505;6474.961;10.927
2023-01-01T13:00:00+01:00;PT15M;Belgium;635.165;6474.961;9.81
2023-01-01T13:15:00+01:00;PT15M;Belgium;521.606;6474.961;8.056
2023-01-01T13:30:00+01:00;PT15M;Belgium;471.993;6474.961;7.29
2023-01-01T13:45:00+01:00;PT15M;Belgium;453.708;6474.961;7.007
2023-01-01T14:00:00+01:00;PT15M;Belgium;409.47;6474.961;6.324
2023-01-01T14:15:00+01:00;PT15M;Belgium;312.526;6474.961;4.827
2023-01-01T14:30:00+01:00;PT15M;Belgium;247.741;6474.961;3.826
2023-01-01T14:45:00+01:00;PT15M;Belgium;199.11;6474.961;3.075
2023-01-01T15:00:00+01:00;PT15M;Belgium;166.518;6474.961;2.572
2023-01-01T15:15:00+01:00;PT15M;Belgium;117.105;6474.961;1.809
2023-01-01T15:30:00+01:00;PT15M;Belgium;68.832;6474.961;1.063
2023-01-01T15:45:00+01:00;PT15M;Belgium;36.286;6474.961;0.56
2023-01-01T16:00:00+01:00;PT15M;Belgium;17.475;6474.961;0.27
2023-01-01T16:15:00+01:00;PT15M;Belgium;2.917;6474.961;0.045
2023-01-01T16:30:00+01:00;PT15M;Belgium;0.647;6474.961;0.01
2023-01-01T16:45:00+01:00;PT15M;Belgium;0.283;6474.961;0.004
2023-01-01T17:00:00+01:00;PT15M;Belgium;0.115;6474.961;0.002
2023-01-01T17:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T17:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T17:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T18:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T18:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T18:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T18:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T19:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T19:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T19:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T19:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T20:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T20:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T20:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T20:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T21:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T21:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T21:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T21:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T22:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T22:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T22:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T22:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T23:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T23:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T23:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-01T23:45:00+01:00;PT15M;Belgium;;6474.961;
2023-01-02T00:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T00:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T00:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T00:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T01:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T01:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T01:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T01:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T02:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T02:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T02:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T02:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T03:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T03:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T03:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T03:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T04:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T04:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T04:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T04:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T05:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T05:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T05:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T05:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T06:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T06:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T06:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T06:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T07:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T07:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T07:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T07:45:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T08:00:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T08:15:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T08:30:00+01:00;PT15M;Belgium;0.0;6474.961;0.0
2023-01-02T08:45:00+01:00;PT15M;Belgium;0.038;6474.961;0.001
2023-01-02T09:00:00+01:00;PT15M;Belgium;9.476;6474.961;0.146
2023-01-02T09:15:00+01:00;PT15M;Belgium;31.45;6474.961;0.486
2023-01-02T09:30:00+01:00;PT15M;Belgium;68.712;6474.961;1.061
2023-01-02T09:45:00+01:00;PT15M;Belgium;115.648;6474.961;1.786
2023-01-02T10:00:00+01:00;PT15M;Belgium;170.91;6474.961;2.64
2023-01-02T10:15:00+01:00;PT15M;Belgium;231.581;6474.961;3.577
2023-01-02T10:30:00+01:00;PT15M;Belgium;289.185;6474.961;4.466
2023-01-02T10:45:00+01:00;PT15M;Belgium;347.324;6474.961;5.364
2023-01-02T11:00:00+01:00;PT15M;Belgium;357.352;6474.961;5.519
2023-01-02T11:15:00+01:00;PT15M;Belgium;391.308;6474.961;6.043
2023-01-02T11:30:00+01:00;PT15M;Belgium;437.263;6474.961;6.753
2023-01-02T11:45:00+01:00;PT15M;Belgium;421.478;6474.961;6.509
2023-01-02T12:00:00+01:00;PT15M;Belgium;399.458;6474.961;6.169
2023-01-02T12:15:00+01:00;PT15M;Belgium;390.378;6474.961;6.029
