timestamp,value,P10_W,P50_W,P90_W
2023-01-01 00:00:00+01:00,112835.59948398203,108084.29534217513,108084.29534217513,136604.4420416395
2023-01-01 01:00:00+01:00,110979.03548654114,106461.94768302178,106461.94768302178,130381.40699085723
2023-01-01 02:00:00+01:00,109809.8489020283,105045.5089864077,105045.5089864077,130926.87064949212
2023-01-01 03:00:00+01:00,109105.91880978968,104186.9116268968,104186.9116268968,130273.5052890471
2023-01-01 04:00:00+01:00,108979.6142641493,103790.83912632897,103790.83912632897,130960.74977873325
2023-01-01 05:00:00+01:00,109438.6848652833,103849.40650490425,103849.40650490425,133064.415456413
2023-01-01 06:00:00+01:00,112139.905401583,104274.39784326559,104274.39784326559,146144.45424645426
2023-01-01 07:00:00+01:00,113153.46308181422,104891.70513699713,104891.70513699713,149113.78364365496
2023-01-01 08:00:00+01:00,115010.9495759648,106093.98023811354,106093.98023811354,154229.588800883
2023-01-01 09:00:00+01:00,116910.46557345106,107335.15686764216,107335.15686764216,159412.44217052878
2023-01-01 10:00:00+01:00,118466.51029204763,108356.52682953399,108356.52682953399,163660.9961664854
2023-01-01 11:00:00+01:00,119668.57807234304,109213.87574794603,109213.87574794603,166797.54938565058
2023-01-01 12:00:00+01:00,120258.68909892575,109633.14939204926,109633.14939204926,168360.15337783267
2023-01-01 13:00:00+01:00,120426.48621331435,109839.56271493077,109839.56271493077,168422.05347778034
2023-01-01 14:00:00+01:00,120677.09395429234,110057.93118142993,110057.93118142993,169031.76914059074
2023-01-01 15:00:00+01:00,121637.39472141542,110690.59947982687,110690.59947982687,171649.35782057588
2023-01-01 16:00:00+01:00,125195.71670306157,113063.4838698211,113063.4838698211,181122.9158464518
2023-01-01 17:00:00+01:00,129879.09381199392,115043.56169714624,115043.56169714624,195583.17245241554
2023-01-01 18:00:00+01:00,130073.06043790941,115227.4580212777,115227.4580212777,196221.87745455402
2023-01-01 19:00:00+01:00,129203.27511841035,114678.55057263735,114678.55057263735,194060.05453212754
2023-01-01 20:00:00+01:00,127420.57284306339,113501.16462170734,113501.16462170734,189383.86694594644
2023-01-01 21:00:00+01:00,125994.97787376211,112559.32077084974,112559.32077084974,185688.31830534068
2023-01-01 22:00:00+01:00,123301.18424761378,110749.9756387556,110749.9756387556,178684.05543218023
2023-01-01 23:00:00+01:00,116830.69865722845,108718.13717980927,108718.13717980927,153025.77347396684
