timestamp,value_model,value_data
2023-01-01 00:00:00+01:00,112835.59948398203,119583.47755078388
2023-01-01 01:00:00+01:00,110979.03548654114,116583.65908519787
2023-01-01 02:00:00+01:00,109809.8489020283,117068.38571005125
2023-01-01 03:00:00+01:00,109105.91880978968,117798.86089361884
2023-01-01 04:00:00+01:00,108979.6142641493,118158.55781693617
2023-01-01 05:00:00+01:00,109438.6848652833,118934.67668861985
2023-01-01 06:00:00+01:00,112139.905401583,119716.30740686544
2023-01-01 07:00:00+01:00,113153.46308181422,123373.62852672726
2023-01-01 08:00:00+01:00,115010.9495759648,124661.29973458513
2023-01-01 09:00:00+01:00,116910.46557345106,125436.93579902189
2023-01-01 10:00:00+01:00,118466.51029204763,126439.27522309068
2023-01-01 11:00:00+01:00,119668.57807234304,126560.23098102752
2023-01-01 12:00:00+01:00,120258.68909892575,126025.88689201997
2023-01-01 13:00:00+01:00,120426.48621331435,125206.00920565121
2023-01-01 14:00:00+01:00,120677.09395429234,123917.25252748188
2023-01-01 15:00:00+01:00,121637.39472141542,122301.94007850185
2023-01-01 16:00:00+01:00,125195.71670306157,121170.15889339786
2023-01-01 17:00:00+01:00,129879.09381199392,123201.47111267362
2023-01-01 18:00:00+01:00,130073.06043790941,127600.32166017876
2023-01-01 19:00:00+01:00,129203.27511841035,127796.7098305204
2023-01-01 20:00:00+01:00,127420.57284306339,127041.80089457853
2023-01-01 21:00:00+01:00,125994.97787376211,125740.2274180978
2023-01-01 22:00:00+01:00,123301.18424761378,125982.55754438134
2023-01-01 23:00:00+01:00,116830.69865722845,123965.7188237126
