timestamp,archetype_id,schedule_state,occupied_probability,T_outdoor_C,T_set_C,T_indoor_prev_C,T_indoor_free_float_C,T_indoor_next_C,Q_occ_W,Q_app_W,Q_lighting_W,Q_cooking_W,Q_internal_gains_W,Q_solar_gains_W,Q_air_W,Q_dhw_demand_W,Q_heating_requested_W,Q_heating_supplied_W,Q_unmet_heating_W,Q_excess_heat_W,comfort_violation_degC,P_el_total_W,P_el_space_heating_W,P_el_dhw_W,P_el_space_heating_technology_W,P_el_dhw_technology_W,P_el_appliances_W,P_el_lighting_W,P_el_cooking_W,P_el_ev_charging_W,P_pv_generation_W,P_el_gross_actual_W,P_el_net_grid_W,P_el_grid_import_W,P_el_grid_export_W,P_gas_space_heating_W,P_gas_dhw_W,P_oil_space_heating_W,P_oil_dhw_W,P_biomass_space_heating_W,P_biomass_dhw_W,P_propane_space_heating_W,P_propane_dhw_W,P_coal_space_heating_W,P_coal_dhw_W,P_district_heat_space_heating_W,P_district_heat_dhw_W,heating_technology_type,dhw_technology_type,heating_on,integration_substeps,Q_total_thermal_W,raw_P_el_appliances_W,raw_P_el_lighting_W,raw_P_el_cooking_W,raw_P_el_dhw_W,raw_P_el_space_heating_W,raw_P_el_total_W,P_gas_total_W,P_oil_total_W,P_biomass_total_W,P_propane_total_W,P_coal_total_W,P_district_heat_total_W
2023-01-01 00:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,15.75,17.0,17.0,16.938936709651685,16.938936709651685,118.35,164.9508786495088,27.521793275217934,16.18682614018336,327.00949806491013,0.0,88.75,367.9668858503204,0.0,0.0,0.0,0.0,0.0,136604.4420416395,0.0,28667.19941843491,0.0,367.9668858503204,86010.101010101,11818.181818181813,10108.959794921788,0.0,0.0,108305.20950905491,108305.20950905491,108305.20950905491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,367.9668858503204,235.64411235644116,32.378580323785805,32.37365228036672,91.80587960103954,0.0,392.2022245616332,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,15.07,17.0,16.938936709651685,16.818025034435145,16.818025034435145,118.35,164.9508786495088,27.521793275217934,13.589065338835542,324.4117372635623,0.0,132.69450638526962,308.9133108024599,0.0,0.0,0.0,0.0,0.0,130381.40699085723,0.0,24066.512026805984,0.0,308.9133108024599,86010.101010101,11818.181818181813,8486.612135768428,0.0,0.0,106623.8082748537,106623.8082748537,106623.8082748537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,308.9133108024599,235.64411235644116,32.378580323785805,27.178130677671085,77.07231087697737,0.0,372.27313423487544,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,14.95,17.0,16.818025034435145,16.696792575971052,16.696792575971052,118.35,164.9508786495088,27.521793275217934,11.321013295356506,322.1436852200833,0.0,132.62977744489535,257.35483725379765,0.0,0.0,0.0,0.0,0.0,124948.20184115849,0.0,20049.74557372132,0.0,257.35483725379765,86010.101010101,11818.181818181813,7070.173439154363,0.0,0.0,105155.81110469096,105155.81110469096,105155.81110469096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,257.35483725379765,235.64411235644116,32.378580323785805,22.642026590713012,64.2087321229172,0.0,354.8734513938571,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,14.57,17.0,16.696792575971052,16.550486492576027,16.550486492576027,118.35,164.9508786495088,27.521793275217934,9.946196651036175,320.76886857576295,0.0,151.0022728939447,226.10182972504634,0.0,0.0,0.0,0.0,0.0,121654.77614870622,0.0,17614.917240779952,0.0,226.10182972504634,86010.101010101,11818.181818181813,6211.576079643459,0.0,0.0,104265.96073765132,104265.96073765132,104265.96073765132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,226.10182972504634,235.64411235644116,32.378580323785805,19.89239330207235,56.41126458796611,0.0,344.3263505702654,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,13.91,17.0,16.550486492576027,16.35478245785321,16.35478245785321,118.35,164.9508786495088,27.521793275217934,9.311991269309363,320.13466319403614,0.0,187.47454097289793,211.68476134595244,0.0,0.0,0.0,0.0,0.0,120135.51297488628,0.0,16491.72656752786,0.0,211.68476134595244,86010.101010101,11818.181818181813,5815.503579075616,0.0,0.0,103855.47116870439,103855.47116870439,103855.47116870439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,211.68476134595244,235.64411235644116,32.378580323785805,18.623982538618726,52.81427884085884,0.0,339.46095405970453,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,13.58,17.0,16.35478245785321,16.146210948652413,16.146210948652413,118.35,164.9508786495088,27.521793275217934,9.40577143994183,320.2284433646686,0.0,197.009554507578,213.81661826733344,0.0,0.0,0.0,0.0,0.0,120360.16694942136,0.0,16657.813163487637,0.0,213.81661826733344,86010.101010101,11818.181818181813,5874.070957650905,0.0,0.0,103916.17040420105,103916.17040420105,103916.17040420105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,213.81661826733344,235.64411235644116,32.378580323785805,18.81154287988366,53.34616637578925,0.0,340.1804019358999,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,13.73,17.0,16.146210948652413,15.972163282070033,15.972163282070033,118.35,164.9508786495088,27.521793275217934,10.086282693789578,320.90895461851636,0.0,171.55097735432133,229.28633448568624,0.0,0.0,0.0,0.0,0.0,121990.35760552376,0.0,17863.012481228718,0.0,229.28633448568624,86010.101010101,11818.181818181813,6299.0622960122355,0.0,0.0,104356.63145878074,104356.63145878074,104356.63145878074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,229.28633448568624,235.64411235644116,32.378580323785805,20.172565387579155,57.20578244238838,0.0,345.4010405101945,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,sleeping,0.97,13.29,17.0,15.972163282070033,15.772778070412457,15.858252971875514,118.35,164.9508786495088,27.521793275217934,11.07473709873432,321.8974090234611,0.0,190.43359302697243,251.75636573471704,474.8605636836447,474.8605636836447,0.0,0.0,0.0,133668.07028119417,9309.832459416546,19613.585403751033,158.2868545612149,251.75636573471704,86010.101010101,11818.181818181813,6916.369589743787,0.0,0.0,105154.69563832253,105154.69563832253,105154.69563832253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,726.6169294183618,235.64411235644116,32.378580323785805,22.14947419746864,62.81194175401526,21.356733937388167,374.34084256909904,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,occupied_day,0.8,12.94,21.0,15.858252971875514,15.634880837999246,16.062468520858076,109.0,164.9508786495088,27.521793275217934,12.999862772319345,314.47253469704606,0.0,207.1959610031615,295.51926853263126,2375.487126993513,2375.487126993513,0.0,0.0,0.0,175542.33092013444,46572.381143328166,23023.022257663244,791.829042331171,295.51926853263126,86010.101010101,11818.181818181813,8118.6446908602,0.0,0.0,107034.27583000681,107034.27583000681,107034.27583000681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,2671.006395526144,235.64411235644116,32.378580323785805,25.99972554463869,73.73056497733326,106.83693366604665,474.58991686824555,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,occupied_day,0.95,12.73,21.0,16.062468520858076,15.810288053782706,16.22089317158815,132.25,164.9508786495088,27.521793275217934,14.987278957467401,339.70995088219416,35.493175872,236.60526498092335,340.6981898482815,2281.1395433635694,2281.1395433635694,0.0,0.0,0.0,178453.5398233123,44722.65879592613,26542.776878714554,760.3798477878564,340.6981898482815,86010.101010101,11818.181818181813,9359.82132038882,0.0,0.0,108289.18218630776,108289.18218630776,108289.18218630776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,2621.8377332118507,235.64411235644116,32.378580323785805,29.974557914934802,85.00247766921771,102.59367491743731,485.5934031818167,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 10:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,occupied_day,0.95,12.97,21.0,16.22089317158815,16.108226047731954,16.505656571582684,132.25,164.9508786495088,27.521793275217934,16.622732884809555,341.3454048095363,765.4521897792,230.8134151827585,377.876132169033,2207.9473547262755,2207.9473547262755,0.0,0.0,0.0,180936.36975064757,43287.69648137778,29439.199158706317,735.9824515754252,377.876132169033,86010.101010101,11818.181818181813,10381.19128228065,0.0,0.0,109323.33269430792,109323.33269430792,109323.33269430792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,2585.8234868953086,235.64411235644116,32.378580323785805,33.24546576961911,94.27818651085974,99.30187471635094,494.84821967705676,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 11:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,occupied_day,0.95,13.37,21.0,16.505656571582684,16.37747411290866,16.751223712415847,132.25,164.9508786495088,27.521793275217934,17.99555048081794,342.7182224055447,616.4619598368,222.63161658237058,409.0836963492464,2076.3866639288003,2076.3866639288003,0.0,0.0,0.0,181645.70635674958,40708.39619148136,31870.487136292697,692.1288879762668,409.0836963492464,86010.101010101,11818.181818181813,11238.54020069269,0.0,0.0,110168.03561330102,110168.03561330102,110168.03561330102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,2485.470360278047,235.64411235644116,32.378580323785805,35.99110096163588,102.06431615986249,93.38496587013115,499.4630756718565,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 12:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,occupied_day,0.95,13.63,21.0,16.751223712415847,16.766892589908394,17.120220825983893,132.25,164.9508786495088,27.521793275217934,18.666906359161576,343.38957828388834,1407.2719798367998,221.60688358152507,424.34528807278707,1962.9346448638792,1962.9346448638792,0.0,0.0,0.0,181029.692469027,38484.12369876578,33059.47209718247,654.3115482879597,424.34528807278707,86010.101010101,11818.181818181813,11657.813844795928,0.0,0.0,110564.7535094395,110564.7535094395,110564.7535094395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,2387.2799329366662,235.64411235644116,32.378580323785805,37.33381271832315,105.87200621613981,88.28248996218609,499.511001576876,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 13:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,away,0.52,13.43,16.0,17.120220825983893,17.019076555653122,17.019076555653122,70.85000000000001,164.9508786495088,27.521793275217934,18.997422716757423,282.32009464148416,1122.6549926592002,262.0056786448564,431.8587483258269,0.0,0.0,0.0,0.0,0.0,143337.33330728428,0.0,33644.82331132404,0.0,431.8587483258269,86010.101010101,11818.181818181813,11864.22716767743,0.0,0.0,110124.36874428607,110124.36874428607,110124.36874428607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,431.8587483258269,235.64411235644116,32.378580323785805,37.99484543351485,107.74657660250429,0.0,413.7641147162461,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 14:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,away,0.52,12.94,16.0,17.019076555653122,16.772777146561058,16.772777146561058,70.85000000000001,164.9508786495088,27.521793275217934,19.347082075724884,282.66975400045163,523.1479996512,289.61443545137166,439.8073766927106,0.0,0.0,0.0,0.0,0.0,144174.9556340049,0.0,34264.07717154551,0.0,439.8073766927106,86010.101010101,11818.181818181813,12082.595634176581,0.0,0.0,110350.68583915211,110350.68583915211,110350.68583915211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,439.8073766927106,235.64411235644116,32.378580323785805,38.69416415144977,109.72971923545406,0.0,416.4465760671308,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 15:00:00+01:00,BE_RES_APT_AS_IS_HP_V1,away,0.52,12.68,16.0,16.772777146561058,16.471866260545518,16.471866260545518,70.85000000000001,164.9508786495088,27.521793275217934,20.360133067944805,283.68280499267155,226.04026959360002,290.5871774058351,462.83654965017837,0.0,0.0,0.0,0.0,0.0,146601.75791293048,0.0,36058.21115207413,0.0,462.83654965017837,86010.101010101,11818.181818181813,12715.263932573514,0.0,0.0,111006.3833105065,111006.3833105065,111006.3833105065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,462.83654965017837,235.64411235644116,32.378580323785805,40.72026613588961,115.47538157938793,0.0,424.2183403955045,0.0,0.0,0.0,0.0,0.0,0.0
