timestamp,value_model,value_data
2023-01-01 00:00:00+01:00,0.8522491319150918,1.017230863462349
2023-01-01 01:00:00+01:00,0.8419672157582067,0.8395651405065684
2023-01-01 02:00:00+01:00,0.7999508637827291,0.7029684899076478
2023-01-01 03:00:00+01:00,0.8011276873952349,0.5970565013342767
2023-01-01 04:00:00+01:00,0.7814864180125126,0.5379546908519338
2023-01-01 05:00:00+01:00,0.8768639085492111,0.52688317524007
2023-01-01 06:00:00+01:00,1.0637421784045686,0.5589796367051738
2023-01-01 07:00:00+01:00,1.0409302365016395,0.5854805217441034
2023-01-01 08:00:00+01:00,0.8215833391473802,0.6788162395241532
2023-01-01 09:00:00+01:00,0.7621792861007567,0.7969546031309408
2023-01-01 10:00:00+01:00,0.798653990776985,0.8929775387445724
2023-01-01 11:00:00+01:00,0.9632916478091508,0.991126582718445
2023-01-01 12:00:00+01:00,0.801210268914975,1.0352663222897898
2023-01-01 13:00:00+01:00,0.8662040843471701,1.075584416020312
2023-01-01 14:00:00+01:00,0.9213419134925925,1.0806628715683433
2023-01-01 15:00:00+01:00,0.7927362089724963,1.1199358145921698
2023-01-01 16:00:00+01:00,0.7981328927294155,1.2477375136368896
2023-01-01 17:00:00+01:00,1.07363952246494,1.4759621169122805
2023-01-01 18:00:00+01:00,1.530553994009197,1.5721241928471523
2023-01-01 19:00:00+01:00,1.9652216646511294,1.5467572935197127
2023-01-01 20:00:00+01:00,1.2920263838403536,1.4611559579641722
2023-01-01 21:00:00+01:00,1.400481976367165,1.3685639817083013
2023-01-01 22:00:00+01:00,1.291341488206386,1.2576723421838485
2023-01-01 23:00:00+01:00,0.8630836978507145,1.0325831928867923
