timestamp,archetype_id,schedule_state,occupied_probability,T_outdoor_C,T_set_C,T_indoor_prev_C,T_indoor_free_float_C,T_indoor_next_C,Q_occ_W,Q_app_W,Q_lighting_W,Q_cooking_W,Q_internal_gains_W,Q_solar_gains_W,Q_air_W,Q_dhw_demand_W,Q_heating_requested_W,Q_heating_supplied_W,Q_unmet_heating_W,Q_excess_heat_W,comfort_violation_degC,P_el_total_W,P_el_space_heating_W,P_el_dhw_W,P_el_space_heating_technology_W,P_el_dhw_technology_W,P_el_appliances_W,P_el_lighting_W,P_el_cooking_W,P_el_ev_charging_W,P_pv_generation_W,P_el_gross_actual_W,P_el_net_grid_W,P_el_grid_import_W,P_el_grid_export_W,P_gas_space_heating_W,P_gas_dhw_W,P_oil_space_heating_W,P_oil_dhw_W,P_biomass_space_heating_W,P_biomass_dhw_W,P_propane_space_heating_W,P_propane_dhw_W,P_coal_space_heating_W,P_coal_dhw_W,P_district_heat_space_heating_W,P_district_heat_dhw_W,heating_technology_type,dhw_technology_type,heating_on,integration_substeps,Q_total_thermal_W,raw_P_el_appliances_W,raw_P_el_lighting_W,raw_P_el_cooking_W,raw_P_el_dhw_W,raw_P_el_space_heating_W,raw_P_el_total_W,P_gas_total_W,P_oil_total_W,P_biomass_total_W,P_propane_total_W,P_coal_total_W,P_district_heat_total_W
2023-01-01 00:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,15.75,17.0,17.0,17.042932216939256,17.042932216939256,118.35,177.2336665140069,29.571157008334865,16.18682614018336,341.3416496625251,0.0,44.27083333333333,367.9668858503204,0.0,0.0,0.0,0.0,0.0,128700.63738907885,0.0,28667.19941843491,0.0,367.9668858503204,79061.11839610472,10863.359779617444,10108.959794921788,0.0,0.0,100401.40485649426,100401.40485649426,100401.40485649426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,367.9668858503204,253.190952162867,34.78959648039396,32.37365228036672,91.80587960103954,0.0,412.16008052466725,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 01:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,15.07,17.0,17.042932216939256,17.068717998682676,17.068717998682676,118.35,148.7901243667121,24.82539697721588,13.589065338835542,305.5545866827635,0.0,69.87468268326532,308.9133108024599,0.0,0.0,0.0,0.0,0.0,108045.97241508162,0.0,24066.512026805984,0.0,308.9133108024599,66372.90685287546,9119.941399631742,8486.612135768428,0.0,0.0,84288.37369907809,84288.37369907809,84288.37369907809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,308.9133108024599,212.55732052387444,29.20634938495986,27.178130677671085,77.07231087697737,0.0,346.0141114634828,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 02:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,14.95,17.0,17.068717998682676,17.08672097650528,17.08672097650528,118.35,123.95664706676857,20.681970557487027,11.321013295356506,274.3096309196121,0.0,75.03792912001144,257.35483725379765,0.0,0.0,0.0,0.0,0.0,90012.80512833835,0.0,20049.74557372132,0.0,257.35483725379765,55295.08779278932,7597.798322673343,7070.173439154363,0.0,0.0,70220.41439187083,70220.41439187083,70220.41439187083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,257.35483725379765,177.08092438109796,24.331730067631796,22.642026590713012,64.2087321229172,0.0,288.26341316236,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 03:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,14.57,17.0,17.08672097650528,17.095421420597116,17.095421420597116,118.35,108.90343079403144,18.170365225176464,9.946196651036175,255.36999267024407,0.0,89.13386791789532,226.10182972504634,0.0,0.0,0.0,0.0,0.0,79081.70740202793,0.0,17614.917240779952,0.0,226.10182972504634,48580.087548256306,6675.126533348193,6211.576079643459,0.0,0.0,61692.891990973,61692.891990973,61692.891990973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,226.10182972504634,155.5763297057592,21.376900264913488,19.89239330207235,56.41126458796611,0.0,253.25688786071115,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 04:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,13.91,17.0,17.095421420597116,17.092647493652652,17.092647493652652,118.35,101.95935515172118,17.01175718452928,9.311991269309363,246.63310360555982,0.0,112.81700864614785,211.68476134595244,0.0,0.0,0.0,0.0,0.0,74039.17243211193,0.0,16491.72656752786,0.0,211.68476134595244,45482.44590202421,6249.496383484243,5815.503579075616,0.0,0.0,57759.13062593002,57759.13062593002,57759.13062593002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,211.68476134595244,145.65622164531598,20.013831981799154,18.623982538618726,52.81427884085884,0.0,237.10831500659268,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 05:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,13.58,17.0,17.092647493652652,17.085260738329687,17.085260738329687,118.35,102.98617803494474,17.18308095893844,9.40577143994183,247.925030433825,0.0,124.4062654001981,213.81661826733344,0.0,0.0,0.0,0.0,0.0,74784.81383397346,0.0,16657.813163487637,0.0,213.81661826733344,45940.49525088171,6312.434461953209,5874.070957650905,0.0,0.0,58340.81728875315,58340.81728875315,58340.81728875315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,213.81661826733344,147.1231114784925,20.21538936345699,18.81154287988366,53.34616637578925,0.0,239.4962100976224,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 06:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,13.73,17.0,17.085260738329687,17.08189194019663,17.08189194019663,118.35,110.43726842035822,18.426283607758798,10.086282693789578,257.29983472190656,0.0,118.8321511491764,229.28633448568624,0.0,0.0,0.0,0.0,0.0,80195.52445520053,0.0,17863.012481228718,0.0,229.28633448568624,49264.30810612553,6769.141571834041,6299.0622960122355,0.0,0.0,62561.798308457495,62561.798308457495,62561.798308457495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,229.28633448568624,157.76752631479746,21.67798071501035,20.172565387579155,57.20578244238838,0.0,256.82385485977534,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 07:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,sleeping,0.97,13.29,17.0,17.08189194019663,17.074508830589146,17.074508830589146,118.35,121.26010650196213,20.23205702813546,11.07473709873432,270.9169006288319,0.0,134.29617288196403,251.75636573471704,0.0,0.0,0.0,0.0,0.0,88054.67552315597,0.0,19613.585403751033,0.0,251.75636573471704,54092.20395560813,7432.516574053026,6916.369589743787,0.0,0.0,68692.84648513967,68692.84648513967,68692.84648513967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,False,1,251.75636573471704,173.22872357423162,23.802420033100542,22.14947419746864,62.81194175401526,0.0,281.992559558816,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 08:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.8,12.94,21.0,17.074508830589146,17.06514318442217,17.098244590370896,109.0,142.3387959667676,23.7490030348042,12.999862772319345,288.0876617738911,0.0,146.4305210833656,295.51926853263126,183.89669971515642,183.89669971515642,0.0,0.0,0.0,157114.1443474785,53752.89179070611,23023.022257663244,61.29889990505214,295.51926853263126,63495.07191060813,8724.51369764081,8118.6446908602,0.0,0.0,80695.04846754682,80695.04846754682,80695.04846754682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,479.41596824778765,203.34113709538232,27.940003570357884,25.99972554463869,73.73056497733326,8.270707631128627,339.28213881884074,0.0,0.0,0.0,0.0,0.0,0.0
2023-01-01 09:00:00+01:00,BE_RES_APT_RENOVATED_HP_V1,occupied_day,0.95,12.73,21.0,17.098244590370896,17.101065089598272,17.13396634555656,132.25,164.09952004773191,27.379745438716466,14.987278957467401,338.7165444439158,36.299838959999995,154.70866257563588,340.6981898482815,182.7847553238127,182.7847553238127,0.0,0.0,0.0,172590.96943448062,53427.87113162,26542.776878714554,60.928251774604234,340.6981898482815,73202.18465498122,10058.315448776046,9359.82132038882,0.0,0.0,93021.94786576896,93021.94786576896,93021.94786576896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,legacy_representative,legacy_representative,True,1,523.4829451720942,234.42788578247416,32.21146522201937,29.974557914934802,85.00247766921771,8.220698212921981,389.83708480156804,0.0,0.0,0.0,0.0,0.0,0.0
